content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_abe429671051,client_e629fa6598,0,train,0.3281708944746139,0.3643736790822492,0.43163853430983495,random_forest,0.43163853430983495
content_a8d7a1744f79,client_19581e27de,1,train,0.5767985238939687,0.4131810223766432,0.5121308920875591,random_forest,0.5121308920875591
content_69b042c3933b,client_19581e27de,1,train,0.4017780888854183,0.524834131409921,0.435885142125366,random_forest,0.435885142125366
content_13bbb8906b4b,client_349c41201b,0,train,0.4707992639331107,0.4131810223766432,0.45463569256504077,random_forest,0.45463569256504077
content_88c636788927,client_a88a7902cb,0,train,0.18254056201998692,0.03657930997756724,0.04951681136924416,random_forest,0.04951681136924416
content_b35afe144d55,client_d029fa3a95,0,train,0.633919168179118,0.6940242199329687,0.6627703759427014,random_forest,0.6627703759427014
content_64745a4ecadb,client_8527a891e2,1,train,0.22399626564983072,0.180726448935715,0.32447612770904777,random_forest,0.32447612770904777
content_14847ec26bb6,client_b4944c6ff0,0,train,0.7292102842905358,0.6940242199329687,0.718111196515867,random_forest,0.718111196515867
content_d893d7304165,client_6208ef0f77,0,train,0.4587119142170579,0.4131810223766432,0.5477479337924432,random_forest,0.5477479337924432
content_59e48f05664a,client_7f2253d7e2,1,train,0.8383804942265296,0.6940242199329687,0.7032109813974015,random_forest,0.7032109813974015
content_486db20ba6f9,client_6208ef0f77,1,train,0.7213511367288207,0.6940242199329687,0.7334650549948936,random_forest,0.7334650549948936
content_0f321c06d95b,client_f369cb89fc,0,train,0.35588960455599655,0.22695961157258776,0.32119063766133205,random_forest,0.32119063766133205
content_cdf12b9d21e0,client_4e07408562,0,train,0.7594297400158759,0.6940242199329687,0.6839826271843482,random_forest,0.6839826271843482
content_7e53491bb693,client_2c624232cd,0,train,0.31758081514164427,0.21985691995838788,0.24488840010582685,random_forest,0.24488840010582685
content_4f966cbef55a,client_8722616204,0,train,0.22251894907526953,0.4579333333333337,0.3668444530905131,random_forest,0.3668444530905131
content_0b292ae05614,client_3fdba35f04,1,train,0.7204416479083761,0.6940242199329687,0.7191238232137733,random_forest,0.7191238232137733
content_98db1536110c,client_6208ef0f77,1,train,0.8227623545788977,0.6940242199329687,0.7350728136718367,random_forest,0.7350728136718367
content_fb03de774c31,client_7f2253d7e2,1,train,0.854938869372598,0.6940242199329687,0.8179134692812731,random_forest,0.8179134692812731
content_1a73ab830798,client_6208ef0f77,0,train,0.5803620145730967,0.4131810223766432,0.4934945959212602,random_forest,0.4934945959212602
content_42b2e69b9135,client_3fdba35f04,1,train,0.4928811055974297,0.4131810223766432,0.5532676344134105,random_forest,0.5532676344134105
content_923d86d64f6c,client_19581e27de,1,train,0.4390407017339181,0.524834131409921,0.562625658911198,random_forest,0.562625658911198
content_164dff885baf,client_7f2253d7e2,1,train,0.7960334396956659,0.6940242199329687,0.8401229726610905,random_forest,0.8401229726610905
content_4ffdd573fb33,client_e629fa6598,0,train,0.48426954737323635,0.5569860494845802,0.513098616368155,random_forest,0.513098616368155
content_0e2ebf49b3ea,client_6208ef0f77,1,train,0.5648377794252227,0.4131810223766432,0.5597840508294722,random_forest,0.5597840508294722
content_b568895e3377,client_d4735e3a26,0,test,0.06855226846042276,0.0038426725174791456,0.016108170006275027,random_forest,0.016108170006275027
content_e62e5fe2acbd,client_d029fa3a95,1,train,0.7127912317521162,0.6940242199329687,0.6753318185970069,random_forest,0.6753318185970069
content_c176caa98791,client_7f2253d7e2,1,train,0.6856434436107127,0.6940242199329687,0.7786487487442102,random_forest,0.7786487487442102
content_e903fd3aaeb5,client_3fdba35f04,1,train,0.5569962549982855,0.6940242199329687,0.7275985587121403,random_forest,0.7275985587121403
content_41eb625c4aca,client_434c9b5ae5,1,train,0.4797211168412745,0.6940242199329687,0.6549940824840594,random_forest,0.6549940824840594
content_8e31dfc81a78,client_25fc0e7096,0,train,0.1181550591676638,0.0,0.0022425577793114076,random_forest,0.0022425577793114076
content_8a9c6bc77ba2,client_19581e27de,1,train,0.46453937197231626,0.44849206731559693,0.49292697125915824,random_forest,0.49292697125915824
content_a07fbfafdcbc,client_19581e27de,0,train,0.33966158842924254,0.21985691995838788,0.158264169020614,random_forest,0.158264169020614
content_19bc04111406,client_19581e27de,1,train,0.40434401116648205,0.31697701016345664,0.3963563372532708,random_forest,0.3963563372532708
content_66849e29a8eb,client_4e07408562,0,train,0.4423994237286576,0.31697701016345664,0.2974598050208368,random_forest,0.2974598050208368
content_f72a08df7927,client_f369cb89fc,1,train,0.5717730977014971,0.6940242199329687,0.6429827455987451,random_forest,0.6429827455987451
content_91792c893f2a,client_19581e27de,1,train,0.38750604809721534,0.44849206731559693,0.3221731163983077,random_forest,0.3221731163983077
content_9a5b8476eb7b,client_f369cb89fc,1,train,0.7123184125957198,0.6940242199329687,0.6825158892052433,random_forest,0.6825158892052433
content_9f8d03f1eddd,client_6208ef0f77,0,train,0.6286786875374234,0.6940242199329687,0.6206730342060434,random_forest,0.6206730342060434
content_7dcf31a83b62,client_6208ef0f77,0,train,0.480736355981846,0.4131810223766432,0.3835605200644396,random_forest,0.3835605200644396
content_519f3c700596,client_bbb965ab0c,1,train,0.7038800625702325,0.6940242199329687,0.6701974482253468,random_forest,0.6701974482253468
content_6eef5d9075a4,client_19581e27de,1,train,0.6412536508974926,0.524834131409921,0.5907271208226547,random_forest,0.5907271208226547
content_b5fe0e1f8942,client_e629fa6598,1,train,0.31005716222215296,0.5569860494845802,0.4781394504082922,random_forest,0.4781394504082922
content_973ec83cacf8,client_4e07408562,1,train,0.4817331356210192,0.44849206731559693,0.39962210518385305,random_forest,0.39962210518385305
content_95c47359824d,client_7f2253d7e2,1,train,0.5559693764124963,0.97035778636717,0.8425483853118174,random_forest,0.8425483853118174
content_c88bd8c1c7cf,client_6208ef0f77,1,train,0.7202723783787939,0.6940242199329687,0.6615060134652715,random_forest,0.6615060134652715
content_f5f66c853f3f,client_19581e27de,0,train,0.27084831055021336,0.3643736790822492,0.37891429015047734,random_forest,0.37891429015047734
content_331e6dd2291c,client_b4944c6ff0,0,train,0.6441777869593894,0.4131810223766432,0.47908442389066025,random_forest,0.47908442389066025
content_a55d958ec725,client_d4735e3a26,1,test,0.08204114290453168,0.08556269443033766,0.11963926465479226,random_forest,0.11963926465479226
content_61a5fc492248,client_349c41201b,0,train,0.6990921661658702,0.6940242199329687,0.6740002990878294,random_forest,0.6740002990878294
content_42760a69d199,client_19581e27de,1,train,0.635425835803641,0.524834131409921,0.523020808131361,random_forest,0.523020808131361
content_9acd1f0a15e7,client_f369cb89fc,1,train,0.4643521231033625,0.4131810223766432,0.4447922596331484,random_forest,0.4447922596331484
content_5b328cf43d53,client_4e07408562,1,train,0.43540906220410247,0.21985691995838788,0.28698776792599495,random_forest,0.28698776792599495
content_0fcb8cfda682,client_d4735e3a26,1,test,0.34989501147916396,0.524834131409921,0.4292185437096307,random_forest,0.4292185437096307
content_b7604fc94211,client_19581e27de,0,train,0.34402067895572097,0.31697701016345664,0.4388297370017191,random_forest,0.4388297370017191
content_3ebba359092a,client_19581e27de,0,train,0.5736548513848467,0.44849206731559693,0.4993148329132439,random_forest,0.4993148329132439
content_c66ae891396e,client_f74efabef1,1,test,0.7616445744961365,0.6940242199329687,0.6787876145551097,random_forest,0.6787876145551097
content_4c4182a3f5ac,client_6208ef0f77,0,train,0.6830002762567027,0.6940242199329687,0.6161757979536596,random_forest,0.6161757979536596
content_6ab7fd4c71af,client_4e07408562,1,train,0.7277584462416031,0.21985691995838788,0.6550542635274264,random_forest,0.6550542635274264
content_4fd3782c94b9,client_6208ef0f77,1,train,0.6577360818394739,0.6940242199329687,0.6632989804730601,random_forest,0.6632989804730601
content_601f7d6e9761,client_3fdba35f04,1,train,0.742517259172411,0.6940242199329687,0.6812169988991253,random_forest,0.6812169988991253
content_97a86caf3a3d,client_19581e27de,1,train,0.6083492609422138,0.4131810223766432,0.45431212498213375,random_forest,0.45431212498213375
content_1b4f5103df87,client_f369cb89fc,1,train,0.5272453939175911,0.6940242199329687,0.5977270384593156,random_forest,0.5977270384593156
content_eac75d7360b5,client_19581e27de,0,train,0.3316218029118946,0.21985691995838788,0.279097294012544,random_forest,0.279097294012544
content_4c2aae7232ac,client_19581e27de,1,train,0.6237296072431544,0.524834131409921,0.7407057245329054,random_forest,0.7407057245329054
content_28b75a12b4d8,client_a88a7902cb,1,train,0.6987562316936644,0.6940242199329687,0.6897244230517017,random_forest,0.6897244230517017
content_c60de3a2cf16,client_f369cb89fc,1,train,0.6633621515852394,0.6940242199329687,0.700031688951237,random_forest,0.700031688951237
content_e973ad4eacf7,client_6208ef0f77,1,train,0.831971388767604,0.6940242199329687,0.7587926748459976,random_forest,0.7587926748459976
content_33dbb6eda775,client_3fdba35f04,1,train,0.7682814841895586,0.6940242199329687,0.7434029595601241,random_forest,0.7434029595601241
content_b440df3ca57a,client_8527a891e2,0,train,0.2950394145476916,0.22695961157258776,0.29493707463354474,random_forest,0.29493707463354474
content_72626b9176cd,client_bbb965ab0c,0,train,0.5792122074911442,0.6940242199329687,0.6067160898712896,random_forest,0.6067160898712896
content_484c921cf398,client_bdd2d3af3a,0,train,0.6611333773350554,0.47702300426135946,0.6326175346780221,random_forest,0.6326175346780221
content_4780b00e6ef6,client_4ec9599fc2,0,train,0.27077698090733016,0.3889974919055959,0.37319439581321684,random_forest,0.37319439581321684
content_41ca898be4a8,client_4fc82b26ae,0,test,0.5527950525068825,0.47702300426135946,0.4994954583773021,random_forest,0.4994954583773021
content_b777f0d29a0b,client_2c624232cd,0,train,0.2960106558910053,0.44849206731559693,0.3276667157774278,random_forest,0.3276667157774278
content_a69e25783140,client_3fdba35f04,0,train,0.30025072167326505,0.6940242199329687,0.4904638405646299,random_forest,0.4904638405646299
content_d52d695d3120,client_d029fa3a95,1,train,0.5981111587278595,0.6940242199329687,0.6235409480338302,random_forest,0.6235409480338302
content_ca4274162b1d,client_a88a7902cb,1,train,0.6955628423536755,0.6940242199329687,0.7552809985348296,random_forest,0.7552809985348296
content_88f9453f474e,client_19581e27de,1,train,0.47340276411206195,0.524834131409921,0.586973609108576,random_forest,0.586973609108576
content_b8ee53b39bb1,client_434c9b5ae5,1,train,0.799319982918916,0.6940242199329687,0.6953066363758262,random_forest,0.6953066363758262
content_a6b64150990e,client_4e07408562,1,train,0.4189063549919417,0.4131810223766432,0.3550535119707339,random_forest,0.3550535119707339
content_03e535eabfdc,client_8527a891e2,1,train,0.7280982134073335,0.6940242199329687,0.6518611634373218,random_forest,0.6518611634373218
content_c04964a5e7a0,client_f74efabef1,0,test,0.4985815594603124,0.4131810223766432,0.5450751069591765,random_forest,0.5450751069591765
content_8b29757eee97,client_4e07408562,0,train,0.4046893774529714,0.5569860494845802,0.4220366032753219,random_forest,0.4220366032753219
content_50e211c8623a,client_f369cb89fc,0,train,0.807828774985839,0.6940242199329687,0.7283371299328206,random_forest,0.7283371299328206
content_1ed48166b72f,client_6208ef0f77,1,train,0.6036527401556657,0.6940242199329687,0.589590961245238,random_forest,0.589590961245238
content_fc9f073aac64,client_d029fa3a95,0,train,0.5079825526717436,0.6940242199329687,0.5339066400989633,random_forest,0.5339066400989633
content_e32f2e8e9f79,client_349c41201b,1,train,0.5711975464283116,0.6940242199329687,0.579898297187652,random_forest,0.579898297187652
content_83100747c9cb,client_8527a891e2,0,train,0.567152572630219,0.3889974919055959,0.3052927166412782,random_forest,0.3052927166412782
content_50b524f6408a,client_6208ef0f77,1,train,0.7213022278743084,0.6940242199329687,0.7607629719056587,random_forest,0.7607629719056587
content_e6bf9b5ad60b,client_8527a891e2,0,train,0.2457423434269291,0.2545721597603126,0.35648971503880467,random_forest,0.35648971503880467
content_e8658537c97f,client_7f2253d7e2,1,train,0.7131365665991384,0.6940242199329687,0.7828695100378279,random_forest,0.7828695100378279
content_8fced14b140f,client_3fdba35f04,1,train,0.5337601459007721,0.6940242199329687,0.692177639123568,random_forest,0.692177639123568
content_10b9f5f766b4,client_d4735e3a26,1,test,0.5436072629871488,0.47702300426135946,0.4056416421388739,random_forest,0.4056416421388739
content_92d07fe9c405,client_2c624232cd,0,train,0.31157256974011693,0.31697701016345664,0.2987841614969488,random_forest,0.2987841614969488
content_fe90912d614c,client_4e07408562,0,train,0.4277000184681914,0.6940242199329687,0.47612371381292595,random_forest,0.47612371381292595
content_5983f14e4266,client_4e07408562,0,train,0.7748425445670895,0.5569860494845802,0.5710901530953998,random_forest,0.5710901530953998
content_797bb027e4a4,client_8527a891e2,1,train,0.39829978245974457,0.47702300426135946,0.4253980283544893,random_forest,0.4253980283544893
content_7064f36b02dc,client_e629fa6598,0,train,0.21075822715639686,0.3643736790822492,0.29511564473654045,random_forest,0.29511564473654045
content_bc805a600a15,client_98a3ab7c34,1,test,0.4474308709839661,0.47702300426135946,0.48997430749516774,random_forest,0.48997430749516774
content_f61174847f60,client_6208ef0f77,1,train,0.7803520803115586,0.6940242199329687,0.7309870068488145,random_forest,0.7309870068488145
content_b38dcdba6d6e,client_6208ef0f77,1,train,0.4889842591792578,0.6940242199329687,0.5866772837039723,random_forest,0.5866772837039723
content_9cddb79b32a7,client_3fdba35f04,1,train,0.8401213489377664,0.6940242199329687,0.8241964839054886,random_forest,0.8241964839054886
content_4e3db6ca9795,client_3fdba35f04,1,train,0.8424734138204633,0.6940242199329687,0.817366773337724,random_forest,0.817366773337724
content_79d9be0009f0,client_3fdba35f04,1,train,0.7315893133018261,0.6940242199329687,0.6878952744311003,random_forest,0.6878952744311003
content_c55f794e7fc2,client_19581e27de,0,train,0.45625518802701887,0.44849206731559693,0.48985237318438246,random_forest,0.48985237318438246
content_660ee321e2be,client_6208ef0f77,1,train,0.7282684199609831,0.6940242199329687,0.6932742152446096,random_forest,0.6932742152446096
content_d855229c3b74,client_19581e27de,1,train,0.2898013816433069,0.3643736790822492,0.3182573312295913,random_forest,0.3182573312295913
content_319ee88380a4,client_8722616204,1,train,0.870991977893626,0.6940242199329687,0.7096912280539937,random_forest,0.7096912280539937
content_b974b50844c0,client_349c41201b,0,train,0.3585002687613794,0.4131810223766432,0.39606359679794073,random_forest,0.39606359679794073
content_1e7e9344ae09,client_8527a891e2,1,train,0.466327842351431,0.47702300426135946,0.5062050583701551,random_forest,0.5062050583701551
content_7125f01270ba,client_7f2253d7e2,1,train,0.49291017726639896,0.8476929772851227,0.7727755980420704,random_forest,0.7727755980420704
content_65eed1d86876,client_f369cb89fc,0,train,0.5467385162679004,0.6940242199329687,0.6578316270330162,random_forest,0.6578316270330162
content_3025cbd08dc0,client_d029fa3a95,1,train,0.5575218925859969,0.6940242199329687,0.658636274317388,random_forest,0.658636274317388
